"Marital.status","Application.mode","Application.order","Course","Daytime.evening.attendance.","Previous.qualification","Previous.qualification..grade.","Nacionality","Mother.s.qualification","Father.s.qualification","Mother.s.occupation","Father.s.occupation","Admission.grade","Displaced","Educational.special.needs","Debtor","Tuition.fees.up.to.date","Gender","Scholarship.holder","Age.at.enrollment","International","Curricular.units.1st.sem..credited.","Curricular.units.1st.sem..enrolled.","Curricular.units.1st.sem..evaluations.","Curricular.units.1st.sem..approved.","Curricular.units.1st.sem..grade.","Curricular.units.1st.sem..without.evaluations.","Curricular.units.2nd.sem..credited.","Curricular.units.2nd.sem..enrolled.","Curricular.units.2nd.sem..evaluations.","Curricular.units.2nd.sem..approved.","Curricular.units.2nd.sem..grade.","Curricular.units.2nd.sem..without.evaluations.","Unemployment.rate","Inflation.rate","GDP","Target"
1,15,1,9254,1,1,160,1,1,3,3,3,142.5,1,0,0,0,1,0,19,0,0,6,6,6,14,0,0,6,6,6,13.6666666666667,0,13.9,-0.3,0.79,"Graduate"
2,39,1,9991,0,19,133.1,1,37,37,9,7,114.8,0,0,1,1,1,0,50,0,0,5,10,5,11.8571428571429,0,0,5,17,5,11.5,5,16.2,0.3,-0.92,"Graduate"
1,18,1,9238,1,1,137,1,19,38,5,8,137.4,1,0,0,1,0,0,18,0,0,6,10,1,12,0,0,6,14,2,11,0,10.8,1.4,1.74,"Enrolled"
1,17,2,9500,1,1,135,1,19,1,5,4,127.3,1,0,0,1,0,0,18,0,0,7,8,7,13.30625,0,0,8,8,8,14.545,0,15.5,2.8,-4.06,"Graduate"
1,1,1,9130,1,1,137,1,3,19,3,5,136.3,1,0,0,1,0,0,20,0,0,5,8,4,12.5,1,0,5,8,4,12.25,2,10.8,1.4,1.74,"Graduate"
1,1,1,9853,1,1,140,1,19,19,7,7,124.6,1,0,0,1,0,0,18,0,0,7,7,6,11.6666666666667,0,0,7,8,6,13.5,0,16.2,0.3,-0.92,"Enrolled"
1,1,4,9670,1,1,125,1,1,38,4,7,114.9,1,0,0,1,0,1,19,0,0,6,8,6,13.375,0,0,6,7,6,12.2857142857143,0,11.1,0.6,2.02,"Graduate"
1,1,1,9085,1,1,138,1,19,19,3,3,131,1,0,0,1,0,0,18,0,0,5,9,5,12.6666666666667,2,0,5,7,4,13,0,9.4,-0.8,-3.12,"Enrolled"
1,1,1,9147,1,1,135,1,19,1,9,9,122.1,1,0,0,1,0,0,20,0,0,5,6,5,12,0,0,5,6,5,12.3333333333333,0,16.2,0.3,-0.92,"Graduate"
1,18,1,8014,0,1,138,1,19,1,9,5,134.5,1,0,0,1,0,0,19,0,0,6,6,6,12.6666666666667,0,0,6,8,6,14.375,0,12.4,0.5,1.79,"Graduate"
